whocode,iso3,whoname,year,sex,frmat,y0,d0,d1,d7,d28,d999,from,lb,fromlb,date,new,comments
5020,AUS,Australia,1993,b,1,1539,545,243,198,553,0,WHOMDB,256173,WHOMDB,20220216,,
5020,AUS,Australia,1994,b,1,1519,563,263,177,516,0,WHOMDB,258051,WHOMDB,20220216,,
5020,AUS,Australia,1995,b,1,1424,550,217,181,476,0,WHOMDB,256190,WHOMDB,20220216,,
5020,AUS,Australia,1996,b,1,1416,522,224,187,483,0,WHOMDB,253834,WHOMDB,20220216,,
5020,AUS,Australia,1997,b,1,1364,510,219,177,458,0,WHOMDB,251842,WHOMDB,20220216,,
5020,AUS,Australia,1998,b,1,1249,425,224,202,398,0,WHOMDB,249616,WHOMDB,20220216,,
5020,AUS,Australia,1999,b,1,1396,529,219,194,454,0,WHOMDB,248870,WHOMDB,20220216,,
5020,AUS,Australia,2000,b,1,1292,506,194,166,426,0,WHOMDB,249636,WHOMDB,20220216,,
5020,AUS,Australia,2001,b,1,1272,491,215,184,382,0,WHOMDB,246394,WHOMDB,20220216,,
5020,AUS,Australia,2002,b,1,1226,443,225,162,396,0,WHOMDB,250988,WHOMDB,20220216,,
5020,AUS,Australia,2003,b,1,1197,490,194,152,361,0,WHOMDB,251161,WHOMDB,20220216,,
5020,AUS,Australia,2004,b,1,1191,484,192,147,368,0,WHOMDB,254246,WHOMDB,20220216,,
5020,AUS,Australia,2006,b,1,1262,519,198,147,398,0,WHOMDB,263167,WHOMDB,20220216,,
5020,AUS,Australia,2007,b,1,1203,471,217,168,347,0,WHOMDB,285213,WHOMDB,20220216,,
5020,AUS,Australia,2008,b,1,1226,477,180,197,372,0,WHOMDB,296621,WHOMDB,20220216,,
5020,AUS,Australia,2009,b,1,1261,526,234,131,370,0,WHOMDB,295738,WHOMDB,20220216,,
5020,AUS,Australia,2010,b,1,1229,405,262,175,387,0,WHOMDB,297903,WHOMDB,20220216,,
5020,AUS,Australia,2011,b,1,1140,428,236,141,335,0,WHOMDB,301617,WHOMDB,20220216,,
5020,AUS,Australia,2012,b,1,1031,415,160,151,305,0,WHOMDB,309582,WHOMDB,20220216,,
5020,AUS,Australia,2013,b,1,1094,482,146,135,331,0,WHOMDB,308065,WHOMDB,20220216,,
5020,AUS,Australia,2014,b,1,1012,442,143,129,298,0,WHOMDB,299697,WHOMDB,20220216,,
5020,AUS,Australia,2015,b,1,993,428,157,124,284,0,cc.2023,305377,WHOMDB,20231030,3,
5020,AUS,Australia,2016,b,1,973,435,148,119,271,0,cc.2023,311104,WHOMDB,20231030,3,
5020,AUS,Australia,2017,b,1,1021,467,161,118,275,0,cc.2023,309142,WHOMDB,20231030,3,
5020,AUS,Australia,2018,b,1,996,436,147,161,252,0,cc.2023,315147,WHOMDB,20231030,3,
5020,AUS,Australia,2019,b,1,999,436,144,138,281,0,cc.2023,305832,WHOMDB,20231030,3,
5020,AUS,Australia,2020,b,1,943,428,146,132,237,0,WHOMDB,294369,WHOMDB,20220216,,
5020,AUS,Australia,2021,b,1,1009,436,181,128,264,0,WHOMDB,309996,WHOMDB,20230425,,
5020,AUS,Australia,2022,b,1,958,417,128,150,263,0,cc.2023,300684,cc.2023,20231030,1,
4010,AUT,Austria,1969,b,1,3089,1297,738,233,821,0,WHOMDB,121377,WHOMBD,20172402,,
4010,AUT,Austria,1970,b,1,2908,1160,727,242,779,0,WHOMDB,112301,WHOMBD,20172402,,
4010,AUT,Austria,1971,b,1,2832,1056,726,277,773,0,WHOMDB,108510,WHOMBD,20172402,,
4010,AUT,Austria,1972,b,1,2622,1024,691,229,678,0,WHOMDB,104033,WHOMBD,20172402,,
4010,AUT,Austria,1973,b,1,2331,881,677,199,574,0,WHOMDB,98041,WHOMBD,20172402,,
4010,AUT,Austria,1974,b,1,2285,780,654,231,620,0,WHOMDB,97430,WHOMBD,20172402,,
4010,AUT,Austria,1975,b,1,1926,602,607,236,481,0,WHOMDB,93757,WHOMBD,20172402,,
4010,AUT,Austria,1976,b,1,1593,462,461,184,486,0,WHOMDB,87446,WHOMBD,20172402,,
4010,AUT,Austria,1977,b,1,1439,388,434,189,428,0,WHOMDB,85595,WHOMBD,20172402,,
4010,AUT,Austria,1978,b,1,1279,330,393,142,414,0,WHOMDB,85402,WHOMBD,20172402,,
4010,AUT,Austria,1979,b,1,1274,293,369,143,469,0,WHOMDB,86388,WHOMBD,20172402,,
4010,AUT,Austria,1980,b,1,1303,324,361,158,460,0,WHOMDB,90872,WHOMBD,20172402,,
4010,AUT,Austria,1981,b,1,1189,298,315,158,418,0,WHOMDB,93942,WHOMBD,20172402,,
4010,AUT,Austria,1982,b,1,1213,282,327,162,442,0,WHOMDB,94840,WHOMBD,20172402,,
4010,AUT,Austria,1983,b,1,1071,249,285,113,424,0,WHOMDB,90118,WHOMBD,20172402,,
4010,AUT,Austria,1984,b,1,1018,245,257,113,403,0,WHOMDB,89234,WHOMBD,20172402,,
4010,AUT,Austria,1985,b,1,977,243,237,129,368,0,WHOMDB,87440,WHOMBD,20130522,,
4010,AUT,Austria,1986,b,1,893,236,175,126,356,0,WHOMDB,86964,WHOMBD,20130522,,
4010,AUT,Austria,1987,b,1,850,216,154,125,355,0,WHOMDB,86503,WHOMBD,20130522,,
4010,AUT,Austria,1988,b,1,716,177,147,94,298,0,WHOMDB,88052,WHOMBD,20130522,,
4010,AUT,Austria,1989,b,1,738,186,147,99,306,0,WHOMDB,88759,WHOMBD,20130522,,
4010,AUT,Austria,1990,b,1,709,162,135,104,308,0,WHOMDB,90454,WHOMDB,20220216,,
4010,AUT,Austria,1991,b,1,708,165,132,118,293,0,WHOMDB,94629,WHOMDB,20220216,,
4010,AUT,Austria,1992,b,1,718,178,134,132,274,0,WHOMDB,95302,WHOMDB,20220216,,
4010,AUT,Austria,1993,b,1,618,142,124,82,270,0,WHOMDB,95227,WHOMDB,20220216,,
4010,AUT,Austria,1994,b,1,578,158,107,92,221,0,WHOMDB,92415,WHOMDB,20220216,,
4010,AUT,Austria,1995,b,1,481,128,93,77,183,0,WHOMDB,88669,WHOMDB,20220216,,
4010,AUT,Austria,1996,b,1,451,139,94,73,145,0,WHOMDB,88809,WHOMDB,20220216,,
4010,AUT,Austria,1997,b,1,398,118,63,84,133,0,WHOMDB,84045,WHOMDB,20220216,,
4010,AUT,Austria,1998,b,1,400,135,68,58,139,0,WHOMDB,81233,WHOMDB,20220216,,
4010,AUT,Austria,1999,b,1,341,109,47,65,120,0,WHOMDB,78138,WHOMDB,20220216,,
4010,AUT,Austria,2000,b,1,378,145,50,60,123,0,WHOMDB,78268,WHOMDB,20220216,,
4010,AUT,Austria,2001,b,1,365,143,50,57,115,0,WHOMDB,75458,WHOMDB,20220216,,
4010,AUT,Austria,2002,b,1,318,119,48,51,100,0,WHOMDB,78399,WHOMDB,20220216,,
4010,AUT,Austria,2003,b,1,343,131,54,53,105,0,WHOMDB,76944,WHOMDB,20220216,,
4010,AUT,Austria,2004,b,1,353,111,55,82,105,0,WHOMDB,78968,WHOMDB,20220216,,
4010,AUT,Austria,2005,b,1,327,118,54,58,97,0,WHOMDB,78190,WHOMDB,20220216,,
4010,AUT,Austria,2006,b,1,281,110,42,44,85,0,WHOMDB,77914,WHOMDB,20220216,,
4010,AUT,Austria,2007,b,1,280,111,46,35,88,0,WHOMDB,76250,WHOMDB,20220216,,
4010,AUT,Austria,2008,b,1,287,110,48,50,79,0,WHOMDB,77752,WHOMDB,20220216,,
4010,AUT,Austria,2009,b,1,289,108,34,49,98,0,WHOMDB,76344,WHOMDB,20220216,,
4010,AUT,Austria,2010,b,1,307,132,39,43,93,0,WHOMDB,78742,WHOMDB,20220216,,
4010,AUT,Austria,2011,b,1,281,109,45,37,90,0,WHOMDB,78109,WHOMDB,20220216,,
4010,AUT,Austria,2012,b,1,252,95,50,35,72,0,WHOMDB,78952,WHOMDB,20220216,,
4010,AUT,Austria,2013,b,1,245,111,43,29,62,0,WHOMDB,79330,WHOMDB,20220216,,
4010,AUT,Austria,2014,b,1,249,121,36,29,63,0,WHOMDB,81722,WHOMDB,20220216,,
4010,AUT,Austria,2015,b,1,259,118,47,33,61,0,WHOMDB,84381,WHOMDB,20220216,,
4010,AUT,Austria,2016,b,1,269,115,48,40,66,0,WHOMDB,87675,WHOMDB,20220216,,
4010,AUT,Austria,2017,b,1,256,100,37,42,77,0,WHOMDB,87633,WHOMDB,20220216,,
4010,AUT,Austria,2018,b,1,231,98,38,38,57,0,WHOMDB,85535,WHOMDB,20220216,,
4010,AUT,Austria,2019,b,1,250,116,45,33,56,0,WHOMDB,84952,WHOMDB,20220216,,
4010,AUT,Austria,2020,b,1,262,123,48,38,53,0,WHOMDB,83603,WHOMDB,20220216,,
4010,AUT,Austria,2021,b,1,235,117,43,27,48,0,WHOMDB,86078,WHOMDB,20230425,,
4010,AUT,Austria,2022,b,1,202,91,27,35,49,0,cc.2023,82627,cc.2023,20231108,1,
4012,AZE,Azerbaijan,2005,b,2,1580,742,0,45,793,,cc.2021,141900,WHOMDB,20211013,,
4012,AZE,Azerbaijan,2006,b,2,1882,758,0,75,1049,,cc.2021,157359,WPP2022,20211013,,
4012,AZE,Azerbaijan,2007,b,2,1756,686,0,73,997,,cc.2021,151963,WHOMDB,20211013,,
4012,AZE,Azerbaijan,2008,b,2,1715,751,0,80,884,,cc.2021,173520,WPP2022,20211013,,
4012,AZE,Azerbaijan,2009,b,2,1731,821,0,76,834,,cc.2021,180053,WPP2022,20211013,,
4012,AZE,Azerbaijan,2010,b,2,1843,972,0,123,748,,cc.2021,183642,WPP2022,20211013,,
4012,AZE,Azerbaijan,2011,b,2,1903,1059,0,93,751,,cc.2021,189318,WPP2022,20211013,,
4012,AZE,Azerbaijan,2012,b,2,1884,1145,0,57,682,,cc.2021,192733,WPP2022,20211013,,
4012,AZE,Azerbaijan,2013,b,2,1862,1129,0,76,657,,cc.2021,193204,WPP2022,20211013,,
4012,AZE,Azerbaijan,2014,b,2,1655,977,0,55,623,,cc.2021,191050,WPP2022,20211013,,
4012,AZE,Azerbaijan,2015,b,1,2033,395,486,100,1052,,cc.2021,166210,cc.2023,20231019,2,
4012,AZE,Azerbaijan,2016,b,1,1666,238,484,150,794,,cc.2021,159464,cc.2023,20231019,2,
4012,AZE,Azerbaijan,2017,b,1,1700,250,519,184,747,,cc.2021,144041,cc.2023,20231019,2,
4012,AZE,Azerbaijan,2018,b,1,1547,222,506,169,650,,cc.2021,138982,cc.2023,20231019,2,
4012,AZE,Azerbaijan,2019,b,1,1557,214,553,203,587,,cc.2021,141179,cc.2023,20231019,2,
4012,AZE,Azerbaijan,2020,b,1,1242,126,351,132,633,,cc.2021,126571,cc.2023,20231019,2,
4012,AZE,Azerbaijan,2021,b,1,840,104,270,126,340,,cc.2022,112284,cc.2022,20220928,,
4012,AZE,Azerbaijan,2022,b,1,959,102,306,131,420,0,cc.2023,122846,cc.2023,20231019,1,
4020,BEL,Belgium,1968,b,1,3084,993,825,257,1009,0,WHOMDB,141984,WHOMBD,20172402,,
4020,BEL,Belgium,1969,b,1,3013,1046,779,279,909,0,WHOMDB,141799,WHOMBD,20172402,,
4020,BEL,Belgium,1970,b,1,2999,982,745,295,977,0,WHOMDB,142168,WHOMBD,20172402,,
4020,BEL,Belgium,1971,b,1,2882,1030,665,275,912,0,WHOMDB,141527,WHOMBD,20172402,,
4020,BEL,Belgium,1972,b,1,2565,883,683,225,774,0,WHOMDB,136304,WHOMBD,20172402,,
4020,BEL,Belgium,1973,b,1,2291,765,619,198,709,0,WHOMDB,129424,WHOMBD,20172402,,
4020,BEL,Belgium,1974,b,1,2149,762,518,209,660,0,WHOMDB,123674,WHOMBD,20172402,,
4020,BEL,Belgium,1975,b,1,1932,722,475,207,528,0,WHOMDB,119273,WHOMBD,20172402,,
4020,BEL,Belgium,1976,b,1,1848,602,509,179,558,0,WHOMDB,121000,WHOMBD,20172402,,
4020,BEL,Belgium,1977,b,1,1656,514,448,150,544,0,WHOMDB,121852,WHOMBD,20172402,,
4020,BEL,Belgium,1978,b,1,1626,475,398,185,568,0,WHOMDB,121983,WHOMBD,20172402,,
4020,BEL,Belgium,1979,b,1,1521,502,350,161,508,0,WHOMDB,123824,WHOMBD,20172402,,
4020,BEL,Belgium,1980,b,1,1514,328,435,187,564,0,WHOMDB,124900,WHOMBD,20172402,,
4020,BEL,Belgium,1981,b,1,1436,351,406,169,510,0,WHOMDB,123792,WHOMBD,20172402,,
4020,BEL,Belgium,1982,b,1,1337,287,376,150,524,0,WHOMDB,120382,WHOMBD,20172402,,
4020,BEL,Belgium,1983,b,1,1216,258,328,157,473,0,WHOMDB,117178,WHOMBD,20172402,,
4020,BEL,Belgium,1984,b,1,1139,224,307,140,468,0,WHOMDB,116530,WHOMBD,20172402,,
4020,BEL,Belgium,1985,b,1,1120,280,246,136,458,0,WHOMDB,114092,WHOMBD,20130522,,
4020,BEL,Belgium,1986,b,1,1135,188,299,123,525,0,WHOMDB,117102,WHOMBD,20130522,,
4020,BEL,Belgium,1987,b,1,1133,245,253,156,479,0,WHOMDB,117334,WHOMBD,20130522,,
4020,BEL,Belgium,1988,b,1,1075,268,221,126,460,0,WHOMDB,119779,WHOMBD,20130522,,
4020,BEL,Belgium,1989,b,1,1031,232,212,119,468,0,WHOMDB,120904,WHOMBD,20130522,,
4020,BEL,Belgium,1990,b,1,986,240,184,116,446,0,WHOMDB,123776,WHOMDB,20220216,,
4020,BEL,Belgium,1991,b,1,1050,233,209,126,482,0,WHOMDB,125924,WHOMDB,20220216,,
4020,BEL,Belgium,1992,b,1,1023,201,204,118,500,0,WHOMDB,124774,WHOMDB,20220216,,
4020,BEL,Belgium,1998,b,1,591,117,162,100,212,0,WHOMDB,114276,WHOMDB,20220216,,
4020,BEL,Belgium,1999,b,1,554,108,159,83,204,0,WHOMDB,113469,WHOMDB,20220216,,
4020,BEL,Belgium,2000,b,1,560,122,136,83,219,0,WHOMDB,114883,WHOMDB,20220216,,
4020,BEL,Belgium,2001,b,1,531,138,121,81,191,0,WHOMDB,114172,WHOMDB,20220216,,
4020,BEL,Belgium,2002,b,1,508,117,103,76,212,0,WHOMDB,111225,WHOMDB,20220216,,
4020,BEL,Belgium,2003,b,1,493,103,147,79,164,0,WHOMDB,112149,WHOMDB,20220216,,
4020,BEL,Belgium,2004,b,1,459,86,139,70,164,0,WHOMDB,115618,WHOMDB,20220216,,
4020,BEL,Belgium,2005,b,1,470,93,135,80,162,0,WHOMDB,118002,WHOMDB,20220216,,
4020,BEL,Belgium,2006,b,1,494,102,133,80,179,0,WHOMDB,121382,WHOMDB,20220216,,
4020,BEL,Belgium,2007,b,1,508,110,128,82,188,0,WHOMDB,125228,WHOMDB,20220216,,
4020,BEL,Belgium,2008,b,1,487,133,121,81,152,0,WHOMDB,128049,WHOMDB,20220216,,
4020,BEL,Belgium,2009,b,1,442,95,119,76,152,0,WHOMDB,127297,WHOMDB,20220216,,
4020,BEL,Belgium,2010,b,1,465,123,101,68,173,0,WHOMDB,130100,WHOMDB,20220216,,
4020,BEL,Belgium,2011,b,1,434,117,119,50,148,0,WHOMDB,128705,WHOMDB,20220216,,
4020,BEL,Belgium,2012,b,1,483,109,106,95,173,0,WHOMDB,128051,WHOMDB,20220216,,
4020,BEL,Belgium,2013,b,1,436,116,92,73,155,0,WHOMDB,125606,WHOMDB,20220216,,
4020,BEL,Belgium,2014,b,1,423,115,91,79,138,0,WHOMDB,125014,WHOMDB,20220216,,
4020,BEL,Belgium,2015,b,1,400,111,91,62,136,0,WHOMDB,122274,WHOMDB,20220216,,
4020,BEL,Belgium,2016,b,1,387,112,86,74,115,0,WHOMDB,121896,WHOMDB,20220216,,
4020,BEL,Belgium,2017,b,1,428,117,101,62,148,,cc.2022,119692,cc.2022,20220928,,
4020,BEL,Belgium,2018,b,1,444,107,113,67,157,0,WHOMDB,118319,WHOMDB,20220216,,
4020,BEL,Belgium,2019,b,1,426,102,104,91,129,,cc.2022,117695,cc.2022,20220928,,
4020,BEL,Belgium,2020,b,1,368,95,91,64,118,0,cc.2023,114350,WHOMDB,20231019,3,
4030,BGR,Bulgaria,1968,b,1,4003,316,999,715,1973,0,WHOMDB,141460,WHOMBD,20172402,,
4030,BGR,Bulgaria,1969,b,1,4363,349,957,672,2385,0,WHOMDB,143060,WHOMBD,20172402,,
4030,BGR,Bulgaria,1970,b,1,3788,353,906,569,1960,0,WHOMDB,138745,WHOMBD,20172402,,
4030,BGR,Bulgaria,1971,b,1,3375,317,912,510,1636,0,WHOMDB,135422,WHOMBD,20172402,,
4030,BGR,Bulgaria,1972,b,1,3435,297,916,543,1679,0,WHOMDB,131316,WHOMBD,20172402,,
4030,BGR,Bulgaria,1973,b,1,3654,338,1084,561,1671,0,WHOMDB,139713,WHOMBD,20172402,,
4030,BGR,Bulgaria,1974,b,1,3801,397,1054,654,1696,0,WHOMDB,149205,WHOMBD,20172402,,
4030,BGR,Bulgaria,1975,b,1,3335,378,995,504,1458,0,WHOMDB,144668,WHOMBD,20172402,,
4030,BGR,Bulgaria,1976,b,1,3400,391,888,531,1590,0,WHOMDB,145000,WHOMBD,20172402,,
4030,BGR,Bulgaria,1977,b,1,3398,289,859,494,1756,0,WHOMDB,142000,WHOMBD,20172402,,
4030,BGR,Bulgaria,1978,b,1,3028,269,847,477,1435,0,WHOMDB,136442,WHOMBD,20172402,,
4030,BGR,Bulgaria,1979,b,1,2684,246,747,454,1237,0,WHOMDB,137000,WHOMBD,20172402,,
4030,BGR,Bulgaria,1980,b,1,2594,264,693,372,1265,0,WHOMDB,128190,WHOMBD,20172402,,
4030,BGR,Bulgaria,1981,b,1,2353,251,653,343,1106,0,WHOMDB,124372,WHOMBD,20172402,,
4030,BGR,Bulgaria,1982,b,1,2261,191,697,338,1035,0,WHOMDB,124166,WHOMBD,20172402,,
4030,BGR,Bulgaria,1983,b,1,2024,179,596,345,904,0,WHOMDB,122993,WHOMBD,20172402,,
4030,BGR,Bulgaria,1984,b,1,1968,176,603,311,878,0,WHOMDB,122303,WHOMBD,20172402,,
4030,BGR,Bulgaria,1985,b,1,1831,146,547,302,836,0,WHOMDB,120414,WHOMBD,20130522,,
4030,BGR,Bulgaria,1986,b,1,1760,129,579,293,759,0,WHOMDB,120078,WHOMBD,20130522,,
4030,BGR,Bulgaria,1987,b,1,1715,121,507,292,795,0,WHOMDB,116672,WHOMBD,20130522,,
4030,BGR,Bulgaria,1988,b,1,1595,121,474,274,726,0,WHOMDB,117440,WHOMBD,20130522,,
4030,BGR,Bulgaria,1989,b,1,1614,128,423,271,792,0,WHOMDB,112289,WHOMBD,20130522,,
4030,BGR,Bulgaria,1990,b,1,1554,108,425,278,743,0,WHOMDB,105180,WHOMDB,20220216,,
4030,BGR,Bulgaria,1991,b,1,1624,125,462,290,747,0,WHOMDB,95910,WHOMDB,20220216,,
4030,BGR,Bulgaria,1992,b,1,1420,116,414,257,633,0,WHOMDB,89134,WHOMDB,20220216,,
4030,BGR,Bulgaria,1993,b,1,1310,118,405,213,574,0,WHOMDB,84400,WHOMDB,20220216,,
4030,BGR,Bulgaria,1994,b,1,1296,215,280,202,599,0,WHOMDB,79442,WHOMDB,20220216,,
4030,BGR,Bulgaria,1995,b,1,1065,165,232,162,506,0,WHOMDB,71967,WHOMDB,20220216,,
4030,BGR,Bulgaria,1996,b,1,1125,150,239,200,536,0,WHOMDB,72188,WHOMDB,20220216,,
4030,BGR,Bulgaria,1997,b,1,1123,141,233,196,553,0,WHOMDB,64125,WHOMDB,20220216,,
4030,BGR,Bulgaria,1998,b,1,943,149,214,174,406,0,WHOMDB,65361,WHOMDB,20220216,,
4030,BGR,Bulgaria,1999,b,1,1057,149,254,197,457,0,WHOMDB,72291,WHOMDB,20220216,,
4030,BGR,Bulgaria,2000,b,1,981,130,218,201,432,0,WHOMDB,73679,WHOMDB,20220216,,
4030,BGR,Bulgaria,2001,b,1,982,137,209,184,452,0,WHOMDB,68180,WHOMDB,20220216,,
4030,BGR,Bulgaria,2002,b,1,887,126,178,182,401,0,WHOMDB,66499,WHOMDB,20220216,,
4030,BGR,Bulgaria,2003,b,1,831,142,155,163,371,0,WHOMDB,69359,WHOMDB,20220216,,
4030,BGR,Bulgaria,2004,b,1,814,117,196,146,355,0,WHOMDB,69886,WHOMDB,20220216,,
4030,BGR,Bulgaria,2005,b,1,739,133,163,148,295,0,WHOMDB,71075,WHOMDB,20220216,,
4030,BGR,Bulgaria,2006,b,1,720,119,160,119,322,0,WHOMDB,73978,WHOMDB,20220216,,
4030,BGR,Bulgaria,2007,b,1,690,111,156,103,320,0,WHOMDB,75349,WHOMDB,20220216,,
4030,BGR,Bulgaria,2008,b,1,668,105,149,135,279,0,WHOMDB,77712,WHOMDB,20220216,,
4030,BGR,Bulgaria,2009,b,1,729,122,184,130,293,0,WHOMDB,80956,WHOMDB,20220216,,
4030,BGR,Bulgaria,2010,b,1,708,105,169,120,314,0,WHOMDB,75513,WHOMDB,20220216,,
4030,BGR,Bulgaria,2011,b,1,601,129,150,100,222,0,WHOMDB,70846,WHOMDB,20220216,,
4030,BGR,Bulgaria,2012,b,1,536,94,112,104,226,0,WHOMDB,69121,WHOMDB,20220216,,
4030,BGR,Bulgaria,2013,b,1,489,96,111,75,207,0,WHOMDB,66578,WHOMDB,20220216,,
4030,BGR,Bulgaria,2014,b,1,517,89,122,87,219,0,WHOMDB,67585,WHOMDB,20220216,,
4030,BGR,Bulgaria,2015,b,1,434,89,94,81,170,0,WHOMDB,65950,WHOMDB,20220216,,
4030,BGR,Bulgaria,2016,b,1,423,77,105,71,170,0,WHOMDB,64984,WHOMDB,20220216,,
4030,BGR,Bulgaria,2017,b,1,408,63,104,76,165,0,WHOMDB,63955,WHOMDB,20220216,,
4030,BGR,Bulgaria,2018,b,1,358,67,88,72,131,0,WHOMDB,62197,WHOMDB,20220216,,
4030,BGR,Bulgaria,2019,b,1,342,65,73,53,151,0,WHOMDB,61538,WHOMDB,20220216,,
4030,BGR,Bulgaria,2020,b,1,301,51,64,53,133,0,cc.2021,59086,cc.2021,20211005,,
4030,BGR,Bulgaria,2021,b,1,326,53,76,54,143,,cc.2022,58678,cc.2022,20220928,,
4030,BGR,Bulgaria,2022,b,1,274,43,54,40,137,0,cc.2023,56596,cc.2023,20231019,1,
3020,BHR,Bahrain,1985,b,1,239,163,28,19,29,0,WHOMDB,12246,WHOMBD,20130522,,
3020,BHR,Bahrain,1987,b,1,259,134,65,22,38,0,WHOMDB,12723,WHOMBD,20130522,,
3020,BHR,Bahrain,1988,b,1,295,179,56,20,40,0,WHOMDB,12555,WHOMBD,20130522,,
3020,BHR,Bahrain,1997,b,1,108,28,23,17,40,0,WHOMDB,13956,WPP2022,20220216,,
3020,BHR,Bahrain,1998,b,1,111,29,23,17,42,0,WHOMDB,14231,WPP2022,20220216,,
3020,BHR,Bahrain,1999,b,1,129,32,26,21,50,0,WHOMDB,14642,WPP2022,20220216,,
3020,BHR,Bahrain,2000,b,1,105,13,18,24,50,0,WHOMDB,14689,WPP2022,20220216,,
3020,BHR,Bahrain,2001,b,1,117,8,25,31,53,0,WHOMDB,14644,WPP2022,20220216,,
3020,BHR,Bahrain,2002,b,1,94,0,29,21,44,0,WHOMDB,13525,WHOMDB,20220216,,
3020,BHR,Bahrain,2003,b,1,107,0,31,22,54,0,WHOMDB,14568,WHOMDB,20220216,,
3020,BHR,Bahrain,2004,b,1,141,0,37,30,74,0,WHOMDB,14915,WHOMDB,20220216,,
3020,BHR,Bahrain,2005,b,1,134,0,25,32,77,0,WHOMDB,15198,WHOMDB,20220216,,
3020,BHR,Bahrain,2006,b,1,115,0,20,22,73,0,WHOMDB,15053,WHOMDB,20220216,,
3020,BHR,Bahrain,2007,b,1,133,0,32,26,75,0,WHOMDB,16062,WHOMDB,20220216,,
3020,BHR,Bahrain,2008,b,1,127,18,20,15,74,0,WHOMDB,17022,WHOMDB,20220216,,
3020,BHR,Bahrain,2009,b,1,128,18,17,21,72,0,WHOMDB,17841,WHOMDB,20220216,,
3020,BHR,Bahrain,2010,b,1,100,13,18,16,53,0,WHOMDB,18018,WHOMDB,20220216,,
3020,BHR,Bahrain,2011,b,1,83,11,10,16,46,0,WHOMDB,17429,WHOMDB,20220216,,
3020,BHR,Bahrain,2012,b,1,140,23,24,29,64,0,WHOMDB,19459,WPP2022,20220216,,
3020,BHR,Bahrain,2013,b,1,122,12,27,20,63,0,WHOMDB,19802,WPP2022,20220216,,
3020,BHR,Bahrain,2014,b,1,164,21,46,20,77,0,WHOMDB,20752,WHOMDB,20220216,,
2030,BHS,Bahamas,1969,b,1,129,53,30,19,27,0,WHOMDB,4306,WHOMBD,20172402,,
2030,BHS,Bahamas,1971,b,1,108,48,27,7,26,0,WHOMDB,4462,WHOMBD,20172402,,
2030,BHS,Bahamas,1972,b,1,166,36,31,21,78,0,WHOMDB,4691,WHOMBD,20172402,,
2030,BHS,Bahamas,1975,b,1,242,191,6,10,35,0,WHOMDB,4033,WHOMBD,20172402,,
2030,BHS,Bahamas,1979,b,1,193,74,24,19,76,0,WHOMDB,4809,WHOMBD,20172402,,
2030,BHS,Bahamas,1980,b,1,154,31,30,14,79,0,WHOMDB,5035,WHOMBD,20172402,,
2030,BHS,Bahamas,1981,b,1,158,73,35,10,40,0,WHOMDB,5251,WHOMBD,20172402,,
2030,BHS,Bahamas,1996,b,1,74,0,29,8,37,0,WHOMDB,6540,WPP2022,20220216,,
2030,BHS,Bahamas,1997,b,1,73,0,35,8,30,0,WHOMDB,6686,WPP2022,20220216,,
2030,BHS,Bahamas,1998,b,2,59,15,0,17,27,0,WHOMDB,6539,WPP2022,20220216,,
2030,BHS,Bahamas,1999,b,2,48,18,0,10,20,0,WHOMDB,5997,WPP2022,20220216,,
2030,BHS,Bahamas,2000,b,2,52,19,0,10,23,0,WHOMDB,5287,cc.2020,20220216,,
2030,BHS,Bahamas,2001,b,2,37,8,0,15,14,0,cc.2020,5353,cc.2020,20200707,,
2030,BHS,Bahamas,2002,b,1,111,3,74,11,23,0,WHOMDB,5216,cc.2020,20220216,,
2030,BHS,Bahamas,2003,b,1,54,0,19,11,24,0,WHOMDB,5054,cc.2020,20220216,,
2030,BHS,Bahamas,2004,b,1,57,0,21,9,27,0,WHOMDB,5154,cc.2020,20220216,,
2030,BHS,Bahamas,2005,b,1,101,0,40,25,36,0,WHOMDB,5548,cc.2020,20220216,,
2030,BHS,Bahamas,2006,b,1,79,0,28,25,26,0,WHOMDB,5296,cc.2020,20220216,,
2030,BHS,Bahamas,2007,b,1,69,31,0,21,17,0,cc.2020,5854,cc.2020,20200707,,
2030,BHS,Bahamas,2008,b,2,70,29,0,11,30,0,cc.2020,5480,sb.cc.2019,20200707,,
2030,BHS,Bahamas,2009,b,2,71,46,0,1,24,0,WHOMDB,5348,cc.2020,20220216,,
2030,BHS,Bahamas,2010,b,2,67,27,0,15,25,0,WHOMDB,5049,cc.2020,20220216,,
2030,BHS,Bahamas,2011,b,2,48,18,0,11,19,0,cc.2020,5000,cc.2020,20200707,,
2030,BHS,Bahamas,2012,b,1,57,0,18,18,21,0,WHOMDB,4866,cc.2020,20220216,,
2030,BHS,Bahamas,2013,b,2,52,17,0,10,25,0,cc.2020,4441,cc.2020,20200707,,
2030,BHS,Bahamas,2014,b,1,56,0,16,21,19,0,WHOMDB,4682,cc.2020,20220216,,
2030,BHS,Bahamas,2015,b,2,94,36,,34,24,0,cc.2022,4561,cc.2022,20221007,,
2030,BHS,Bahamas,2016,b,2,70,37,0,19,14,0,cc.2019,4363,cc.2023,20231026,2,
2030,BHS,Bahamas,2017,b,2,82,26,,30,26,0,cc.2022,4350,cc.2022,20221007,,
